glcm_contrast,glcm_dissimilarity,glcm_homogeneity,glcm_energy,glcm_correlation,red_mean,red_std,red_var,green_mean,green_std,green_var,blue_mean,blue_std,blue_var,gray_mean,gray_std,gray_var,label,predicted_label
3.5520645161290325,1.3484516129032258,0.5113775095521009,0.0555846234511303,0.9955008933931144,150.216832,24.90251762139274,620.135383883776,151.460864,18.87985816613843,356.449044373504,154.677632,12.349811288945917,152.51783887257602,151.45248,19.849921658525503,394.0193898496,Berawan,Berawan
25.461968680089484,2.8429082774049217,0.4084310844287012,0.0363793196669337,0.9797491576392438,174.1566222222222,48.790338781037335,2380.4971583683955,221.5704,18.47669942435006,341.3884216177778,248.0728,5.48050587121704,30.03594460444444,210.41022222222225,25.128978976374302,631.4655843950618,Berawan,Langit Bersih
2.680258064516129,1.1209032258064515,0.5677788710120575,0.0722085659954672,0.9950771568957996,167.100096,21.512649227623825,462.794076790784,167.19488,15.402374030830442,237.2331257856,168.156352,9.653766210764378,93.195202052096,167.2608,16.508131794966985,272.51841535999995,Berawan,Berawan
21.126935123042504,1.454630872483221,0.6904088940966796,0.0872683909690072,0.9958431052362056,84.0064888888889,81.0050794162172,6561.822891227655,144.14555555555555,41.15218601217008,1693.502413580247,182.1487111111111,18.56700348302777,344.73361833876544,130.48711111111112,50.34457678493604,2534.5764116543205,Berawan,Berawan
2.986193548387097,1.159225806451613,0.5602688794872431,0.061783179671514,0.9971443047308896,173.529856,30.199700472343498,912.021908619264,182.558656,21.130449675140945,446.495903473664,190.04768,13.341255061559988,177.98908661759998,180.723136,22.848641848598003,522.060434325504,Berawan,Berawan
194.7496644295302,10.082639821029083,0.1204033164069656,0.0135214497103738,0.9565588582941316,112.18093333333331,64.07421544858049,4105.505085351111,167.71555555555557,42.6306345539113,1817.371002469136,194.65924444444445,30.27098238478968,916.3323745402467,154.16746666666666,47.319198352184,2239.106532693333,Berawan,Berawan
21.130246085011198,1.4522147651006716,0.6910102233852619,0.0876799910509422,0.9958647553030756,84.03506666666667,81.24698294087945,6601.0722369955565,144.18137777777778,41.25055086354815,1701.6079465461728,182.13186666666667,18.614297672726977,346.4920778488889,130.51475555555555,50.479692771188496,2548.1993822735803,Berawan,Berawan
2.5596129032258066,1.0978064516129034,0.5693212372135391,0.0651694501438361,0.9953852688839272,170.762112,21.263441332471466,452.133937299456,168.528128,15.68295051371444,245.954936815616,168.097216,10.421428167451138,108.606165049344,169.133376,16.630997650250087,276.590082842624,Berawan,Berawan
14.562416107382552,1.1727069351230424,0.7459476162442886,0.1294936872104239,0.9968004553070968,58.507377777777776,77.77231549002194,6048.5330566795055,130.03137777777778,38.41572817207318,1475.7681709906171,171.0184888888889,18.82249281946378,354.28623593876546,113.31964444444444,47.76300340321788,2281.3044940958025,Berawan,Berawan
45.243355704698,4.188143176733782,0.2763439265663385,0.0237620543438786,0.9854079100044374,153.1520888888889,51.19565413492838,2620.9950023032097,174.06457777777777,36.3942810943874,1324.543696377284,191.32546666666667,25.910244741414544,671.34078256,169.7724888888889,39.46187717032012,1557.2397498054322,Berawan,Berawan
58.75588366890381,2.2899328859060404,0.6548601936031331,0.1004392905629554,0.9918460000456248,121.31266666666669,73.2800313530986,5369.962995111112,144.57106666666667,58.83119254439397,3461.109216195556,182.1803111111111,32.86118106880127,1079.8572212365432,141.9153777777778,60.07603067198871,3609.129461301728,Berawan,Berawan
22.88836689038032,2.4247427293064883,0.4721692799229944,0.0530854712160284,0.9857065993231036,152.11475555555555,36.43250057063248,1327.3270978291357,168.78097777777776,26.42557570779481,698.3110514883952,182.11893333333333,19.494516305190373,380.03616597333337,165.3065333333333,28.427857104216944,808.1430595377778,Berawan,Berawan
59.19275167785236,2.306308724832215,0.6529999816147559,0.0999447469834676,0.9917811694618752,121.76164444444444,73.26981270138339,5368.465453295802,144.9404,58.80979021912745,3458.5914256177784,182.39764444444444,32.83584983598503,1078.193034451358,142.2908,60.057425961639225,3606.8944131377775,Berawan,Berawan
22.695973154362413,2.409530201342282,0.4733833923230689,0.0533865607550264,0.985434953338726,152.3643111111111,35.88324198274312,1287.6070551920986,168.90653333333333,26.08432687317552,680.3921084266666,182.1384888888889,19.33653130863642,373.90144304987655,165.45702222222224,28.044969792966352,786.5203306883951,Berawan,Berawan
66.83964205816555,2.386935123042506,0.6592680903422539,0.0846911791688881,0.9885080508451944,109.68995555555556,70.01169715918289,4901.637739109136,141.2482222222222,51.72510530740105,2675.4865190617284,186.2951555555556,26.06210946690024,679.2335498646913,136.9357777777778,53.87665509657278,2902.6939643950623,Berawan,Berawan
8.050738255033558,1.665771812080537,0.5196789199182059,0.0574738688409573,0.9915708381100208,154.23031111111112,25.099677313394757,629.9938012365433,168.4396,21.01546194421833,441.6496407288888,179.15373333333332,18.40361466475781,338.6930327288889,165.39004444444444,21.893803253133377,479.3386208869136,Berawan,Berawan
44.36295302013423,4.902281879194631,0.2000290048332115,0.0269080184999548,0.951621054224878,177.96035555555557,24.265727671535757,588.8255394291359,184.41191111111112,20.923070103832192,437.7748625698765,196.37182222222225,17.272327688838505,298.33330379061726,183.8695555555556,21.47108044226058,461.0072953580247,Berawan,Berawan
194.7496644295302,10.082639821029083,0.1204033164069656,0.0135214497103738,0.9565588582941316,112.18093333333331,64.07421544858049,4105.505085351111,167.71555555555557,42.6306345539113,1817.371002469136,194.65924444444445,30.27098238478968,916.3323745402467,154.16746666666666,47.319198352184,2239.106532693333,Berawan,Berawan
13.361700223713648,1.7750335570469795,0.5746518600259474,0.1224240262297371,0.9919673572531448,121.14328888888888,38.04850707342593,1447.688890516543,143.66946666666666,26.68574053151899,712.1287477155555,179.90257777777776,16.102475241732783,259.28970891061726,141.05937777777777,28.83758864267175,831.6065187239507,Berawan,Berawan
56.93082774049218,4.632214765100672,0.2995734922986688,0.026211030164564,0.9910683794477114,112.23057777777778,72.93073236144886,5318.8917227772845,136.01324444444444,52.44082805226204,2750.0404468069137,168.01871111111112,35.04677326889007,1228.2763165609877,132.55022222222223,56.50855756191618,3193.2170777283945,Berawan,Berawan
17.926532438478745,1.596420581655481,0.6097663411308493,0.0747592766599678,0.986805176405954,187.9126222222222,35.48520205837851,1259.1995651239504,197.65533333333332,24.57781303895401,604.0688937777777,211.5437333333333,10.875329811397291,118.27279850666666,196.32742222222225,26.160269180138112,684.3596835772839,Berawan,Berawan
85.59404921700222,5.455436241610737,0.2978542172997945,0.0356406803594171,0.9896597054378472,91.88333333333334,79.23385492746561,6278.003766666668,118.95328888888888,60.94699041211405,3714.535640294321,154.12,43.50394107306703,1892.5928888888889,114.85635555555557,64.35677836738827,4141.794921829136,Berawan,Berawan
18.03431767337808,1.6029977628635348,0.6092376254697037,0.0745510815474242,0.9868653773443782,188.0132,35.642747792565665,1270.4054702044443,197.7232,24.71954700196228,611.0560039822223,211.5608,10.94488784897619,119.79057002666669,196.39906666666667,26.298136630567573,691.59199024,Berawan,Berawan
85.66711409395974,5.455838926174496,0.2975598956734505,0.0357692726516357,0.9896636562831702,91.8756,79.28286596580064,6285.77283575111,118.93031111111112,60.98336994726868,3718.9714101254326,154.0912888888889,43.526898193401806,1894.5908663387647,114.83764444444444,64.39567615407302,4146.803107340247,Berawan,Berawan
38.34304250559285,2.5811633109619687,0.4852157600916671,0.0535119769093562,0.9851805143118924,187.05151111111115,47.33133014475823,2240.2548132720985,196.63822222222225,34.19176582414017,1169.0768501728398,210.7432,15.4907287104972,239.9626759822222,195.37155555555557,35.879415203679464,1287.332435358025,Berawan,Berawan
21.94425055928412,1.5922147651006713,0.678247899847131,0.1205150210394239,0.9922551346377944,126.31693333333334,47.53794879340551,2259.856575484445,148.85422222222223,35.46858882566306,1258.0207932839503,183.69044444444444,22.581147442113505,509.9082198024692,146.05266666666665,37.58634065721216,1412.733004,Berawan,Berawan
9.979015659955255,1.5200447427293065,0.5494415900089664,0.0476025212570581,0.9943230650063448,170.48484444444443,37.92526442123043,1438.3256814202468,180.58017777777775,28.70319406097044,823.8733493017285,200.03244444444445,15.31759527914883,234.62872513580248,179.7848888888889,29.844014372676863,890.6651938765432,Berawan,Berawan
100.80308724832216,5.174899328859061,0.3438086399941702,0.0411703865137678,0.987084702025615,115.20511111111112,77.25944240378136,5969.021440543209,134.28262222222222,58.99254710188733,3480.120613568396,163.1136888888889,42.16040332076861,1777.4996081698766,131.87035555555556,62.48572417481739,3904.4657256513583,Berawan,Berawan
190.74782997762864,9.902192393736016,0.1250438648556695,0.0136569806337135,0.9590598336817984,94.6508,63.92769225568664,4086.7498371377774,158.31697777777777,44.14430443417682,1948.719613977284,189.7989333333333,31.46252682824089,989.8905944177778,142.85506666666666,48.26031467061385,2329.0579721066665,Berawan,Berawan
25.414586129753918,2.851275167785235,0.4075252607438884,0.0363523042319457,0.9797349711530118,174.21506666666667,48.71486850023877,2373.1384129955554,221.57426666666663,18.462896005412222,340.87852890666665,248.06431111111112,5.510264933425907,30.36301963654321,210.42888888888888,25.096090197675743,629.8137432098765,Berawan,Langit Bersih
25.5096196868009,1.9483668903803135,0.6037404606283802,0.0635785209646567,0.9921709661211852,119.82324444444444,59.1778322021029,3502.015824140247,163.8332,35.44393569794416,1256.27257776,203.92106666666663,18.97290209676246,359.97101397333336,155.21724444444445,40.33194053196028,1626.66542707358,Berawan,Berawan
40.91310961968681,2.0143176733780765,0.7171597244294728,0.1960748487331355,0.985547981683356,98.90884444444444,61.77059352149714,3815.6062239980247,150.6500888888889,30.36049490873312,921.7596511032098,179.25124444444444,14.307792306068054,204.7129206735802,138.45582222222222,37.56525764130048,1411.1485816572842,Berawan,Langit Bersih
93.59087248322147,4.9296644295302015,0.3403493467110356,0.0305340035162283,0.9707356552569262,146.57924444444444,62.92328934933589,3959.340342540247,188.15235555555557,34.08942340058997,1162.0887877846912,228.65546666666663,15.363788852146248,236.04600789333333,180.3384,40.02662415187616,1602.1306409955555,Berawan,Berawan
41.3985234899329,2.0263534675615213,0.7162927416543041,0.1960748972303296,0.985403651471844,99.26706666666666,61.84452771853697,3824.745608728888,150.78235555555557,30.388409482824244,923.4554308958024,179.27648888888888,14.323784358149402,205.17079833876545,138.64466666666667,37.60294439417093,1413.981427111111,Berawan,Langit Bersih
25.461968680089484,2.8429082774049217,0.4084310844287012,0.0363793196669337,0.9797491576392438,174.1566222222222,48.790338781037335,2380.4971583683955,221.5704,18.47669942435006,341.3884216177778,248.0728,5.48050587121704,30.03594460444444,210.41022222222225,25.128978976374302,631.4655843950618,Berawan,Langit Bersih
52.73548098434005,2.924742729306488,0.49045217755736,0.0608889121592828,0.9910779342999728,150.8698222222222,72.00008632997569,5184.012431523951,169.94146666666666,51.80301917910877,2683.552796071111,198.74395555555557,21.836613420741635,476.8376856869136,167.50093333333334,54.35112468647217,2954.0447546844443,Berawan,Berawan
21.126935123042504,1.454630872483221,0.6904088940966796,0.0872683909690072,0.9958431052362056,84.0064888888889,81.0050794162172,6561.822891227655,144.14555555555555,41.15218601217008,1693.502413580247,182.1487111111111,18.56700348302777,344.73361833876544,130.48711111111112,50.34457678493604,2534.5764116543205,Berawan,Berawan
52.77038031319911,2.925906040268457,0.4909945230462648,0.0612310503393254,0.9910844355357408,150.7247111111111,72.0557157454092,5192.026171583211,169.82893333333334,51.83572708916334,2686.9426028622224,198.69213333333332,21.837407668290464,476.8723736711111,167.3856,54.38748815854208,2957.998868195556,Berawan,Berawan
21.130246085011198,1.4522147651006716,0.6910102233852619,0.0876799910509422,0.9958647553030756,84.03506666666667,81.24698294087945,6601.0722369955565,144.18137777777778,41.25055086354815,1701.6079465461728,182.13186666666667,18.614297672726977,346.4920778488889,130.51475555555555,50.479692771188496,2548.1993822735803,Berawan,Berawan
190.74782997762864,9.902192393736016,0.1250438648556695,0.0136569806337135,0.9590598336817984,94.6508,63.92769225568664,4086.7498371377774,158.31697777777777,44.14430443417682,1948.719613977284,189.7989333333333,31.46252682824089,989.8905944177778,142.85506666666666,48.26031467061385,2329.0579721066665,Berawan,Berawan
27.71762863534676,2.293020134228188,0.5220841246231547,0.0537213096457085,0.9887291980827788,155.82075555555556,54.221826727355456,2940.006493651358,197.14315555555555,29.155087145932416,850.0191064869135,222.6672888888889,16.13439848360187,260.3188144276544,187.69688888888888,35.09039297599667,1231.3356792098764,Berawan,Langit Bersih
14.562416107382552,1.1727069351230424,0.7459476162442886,0.1294936872104239,0.9968004553070968,58.507377777777776,77.77231549002194,6048.5330566795055,130.03137777777778,38.41572817207318,1475.7681709906171,171.0184888888889,18.82249281946378,354.28623593876546,113.31964444444444,47.76300340321788,2281.3044940958025,Berawan,Berawan
28.12845637583893,1.6914988814317675,0.715122166395531,0.1337566026087986,0.9847263324803706,97.80288888888887,52.12670495467845,2717.1933694320987,149.2656,23.908617483521155,571.6219899733334,178.74324444444446,11.04720321198599,122.04069880691355,137.2632,30.39993956836099,924.15632576,Berawan,Langit Bersih
58.75588366890381,2.2899328859060404,0.6548601936031331,0.1004392905629554,0.9918460000456248,121.31266666666669,73.2800313530986,5369.962995111112,144.57106666666667,58.83119254439397,3461.109216195556,182.1803111111111,32.86118106880127,1079.8572212365432,141.9153777777778,60.07603067198871,3609.129461301728,Berawan,Berawan
39.73615212527964,2.18572706935123,0.6584966716280118,0.1152199602302911,0.98387478306771,127.09106666666666,59.056751765436985,3487.699929084444,178.21071111111112,27.98429878709545,783.1209786054321,208.3828,13.59931688415104,184.94141971555555,166.3268,35.04337251629123,1228.0379573155556,Berawan,Langit Bersih
59.19275167785236,2.306308724832215,0.6529999816147559,0.0999447469834676,0.9917811694618752,121.76164444444444,73.26981270138339,5368.465453295802,144.9404,58.80979021912745,3458.5914256177784,182.39764444444444,32.83584983598503,1078.193034451358,142.2908,60.057425961639225,3606.8944131377775,Berawan,Berawan
22.909172259507837,1.5813870246085011,0.7520295139831522,0.1175022317644158,0.9957652081055082,42.24235555555556,74.01840895199445,5478.724863784692,95.31902222222222,47.11855971128758,2220.158669266173,159.82515555555557,25.623877893658797,656.5831183091358,86.7684,52.04609415696394,2708.795916995556,Berawan,Berawan
66.83964205816555,2.386935123042506,0.6592680903422539,0.0846911791688881,0.9885080508451944,109.68995555555556,70.01169715918289,4901.637739109136,141.2482222222222,51.72510530740105,2675.4865190617284,186.2951555555556,26.06210946690024,679.2335498646913,136.9357777777778,53.87665509657278,2902.6939643950623,Berawan,Berawan
20.33512304250559,1.5276062639821024,0.691257506938951,0.0993507191214406,0.9888888898802524,123.4928,47.62440636368429,2268.084081493333,171.7405777777778,25.352591585686408,642.7539001106172,201.59835555555557,11.46079178795748,131.3497484069136,160.73222222222222,30.24637178527103,914.8430061728396,Berawan,Langit Bersih
13.361700223713648,1.7750335570469795,0.5746518600259474,0.1224240262297371,0.9919673572531448,121.14328888888888,38.04850707342593,1447.688890516543,143.66946666666666,26.68574053151899,712.1287477155555,179.90257777777776,16.102475241732783,259.28970891061726,141.05937777777777,28.83758864267175,831.6065187239507,Berawan,Berawan
42.11038031319911,4.51771812080537,0.2519408116348328,0.0238547362438029,0.9831604599861304,136.1376888888889,46.35595488047881,2148.874552880988,154.10715555555555,32.73431135535214,1071.535139909136,177.1386222222222,21.004537750251217,441.1906061017284,151.36786666666666,35.373923960140154,1251.3144963377777,Berawan,Berawan
52.06375838926174,3.118612975391499,0.4722433519541603,0.0658708563484554,0.9939914186616686,127.61577777777778,72.83169316197109,5304.455528839506,144.35528888888888,65.31745855456758,4266.370392027654,170.42515555555556,50.94899452151711,2595.8000427535803,142.29586666666663,65.92658051553342,4346.314018471111,Berawan,Berawan
17.926532438478745,1.596420581655481,0.6097663411308493,0.0747592766599678,0.986805176405954,187.9126222222222,35.48520205837851,1259.1995651239504,197.65533333333332,24.57781303895401,604.0688937777777,211.5437333333333,10.875329811397291,118.27279850666666,196.32742222222225,26.160269180138112,684.3596835772839,Berawan,Berawan
11.6455033557047,1.949306487695749,0.5046357472529516,0.0547863255941285,0.9849393236934756,178.8998222222222,24.324491726368567,591.6808977461728,188.57,18.75306997089632,351.67763333333335,203.9055111111111,13.815088557438804,190.85667184987656,187.4136,19.708399831769416,388.4210239288888,Berawan,Berawan
18.03431767337808,1.6029977628635348,0.6092376254697037,0.0745510815474242,0.9868653773443782,188.0132,35.642747792565665,1270.4054702044443,197.7232,24.71954700196228,611.0560039822223,211.5608,10.94488784897619,119.79057002666669,196.39906666666667,26.298136630567573,691.59199024,Berawan,Berawan
52.1620134228188,3.121297539149888,0.4715425293828464,0.0656382930015725,0.9939809507169958,128.1367111111111,72.83209593964042,5304.514198960987,144.8155111111111,65.3240732167526,4267.234541627654,170.7724888888889,50.9686310371922,2597.8013498054324,142.76128888888888,65.93318870311815,4347.185372560987,Berawan,Berawan
38.34304250559285,2.5811633109619687,0.4852157600916671,0.0535119769093562,0.9851805143118924,187.05151111111115,47.33133014475823,2240.2548132720985,196.63822222222225,34.19176582414017,1169.0768501728398,210.7432,15.4907287104972,239.9626759822222,195.37155555555557,35.879415203679464,1287.332435358025,Berawan,Berawan
24.65776286353468,1.8513199105145417,0.6459683984022152,0.1136754353847059,0.9945872131897748,128.91315555555556,67.87545401721059,4607.077258042469,160.93626666666665,42.00166377995572,1764.1397602844445,178.7836,24.85781553681301,617.9109932622223,153.39133333333334,47.66948397734831,2272.3797026666666,Berawan,Berawan
9.979015659955255,1.5200447427293065,0.5494415900089664,0.0476025212570581,0.9943230650063448,170.48484444444443,37.92526442123043,1438.3256814202468,180.58017777777775,28.70319406097044,823.8733493017285,200.03244444444445,15.31759527914883,234.62872513580248,179.7848888888889,29.844014372676863,890.6651938765432,Berawan,Berawan
24.823266219239372,1.8531543624161075,0.6464566821492282,0.1132287808941072,0.9945328236036096,128.80662222222222,67.75899763566915,4591.281760590617,160.85564444444444,41.94721822754324,1759.5691170291357,178.73448888888888,24.837974364197724,616.9249705165432,153.3065333333333,47.60034212743527,2265.7925706488886,Berawan,Berawan
25.414586129753918,2.851275167785235,0.4075252607438884,0.0363523042319457,0.9797349711530118,174.21506666666667,48.71486850023877,2373.1384129955554,221.57426666666663,18.462896005412222,340.87852890666665,248.06431111111112,5.510264933425907,30.36301963654321,210.42888888888888,25.096090197675743,629.8137432098765,Berawan,Langit Bersih
42.11038031319911,4.51771812080537,0.2519408116348328,0.0238547362438029,0.9831604599861304,136.1376888888889,46.35595488047881,2148.874552880988,154.10715555555555,32.73431135535214,1071.535139909136,177.1386222222222,21.004537750251217,441.1906061017284,151.36786666666666,35.373923960140154,1251.3144963377777,Berawan,Berawan
15.957002237136468,1.4445190156599554,0.6950852090643153,0.0979027713078717,0.9929772777538978,118.50168888888888,49.40289102463639,2440.6456415920984,151.39213333333333,29.38050843490176,863.2142758933333,171.43804444444444,16.387925953722497,268.5641170646914,143.8458222222222,33.74022337888835,1138.402673657284,Berawan,Langit Bersih
40.91310961968681,2.0143176733780765,0.7171597244294728,0.1960748487331355,0.985547981683356,98.90884444444444,61.77059352149714,3815.6062239980247,150.6500888888889,30.36049490873312,921.7596511032098,179.25124444444444,14.307792306068054,204.7129206735802,138.45582222222222,37.56525764130048,1411.1485816572842,Berawan,Langit Bersih
1.6779999999999995,0.9412258064516128,0.597643194783549,0.0800945850843457,0.9926138829877946,178.464832,11.712292141667916,137.177787211776,190.161088,10.620853574748878,112.802530656256,205.931712,9.713226073198133,94.34676074905602,188.43808,10.728857064645796,115.1083739136,Berawan,Berawan
41.3985234899329,2.0263534675615213,0.7162927416543041,0.1960748972303296,0.985403651471844,99.26706666666666,61.84452771853697,3824.745608728888,150.78235555555557,30.388409482824244,923.4554308958024,179.27648888888888,14.323784358149402,205.17079833876545,138.64466666666667,37.60294439417093,1413.981427111111,Berawan,Langit Bersih
1.982903225806452,0.933483870967742,0.6065069686729467,0.0800638272955213,0.990973095384422,184.676352,11.48945481613884,132.007571972096,195.743808,10.480438047101655,109.839581659136,210.085376,9.052338865653672,81.94483893862402,194.039488,10.505649941714982,110.368680697856,Berawan,Berawan
52.73548098434005,2.924742729306488,0.49045217755736,0.0608889121592828,0.9910779342999728,150.8698222222222,72.00008632997569,5184.012431523951,169.94146666666666,51.80301917910877,2683.552796071111,198.74395555555557,21.836613420741635,476.8376856869136,167.50093333333334,54.35112468647217,2954.0447546844443,Berawan,Berawan
1.6547096774193548,0.8825806451612902,0.6199649238764394,0.0833654991684983,0.9918785273756752,190.743232,11.251464180015684,126.595446194176,201.504832,9.998988381420192,99.97976865177598,214.394176,8.564489551690981,73.35048128102399,199.713088,10.103125135533856,102.073137504256,Berawan,Berawan
52.77038031319911,2.925906040268457,0.4909945230462648,0.0612310503393254,0.9910844355357408,150.7247111111111,72.0557157454092,5192.026171583211,169.82893333333334,51.83572708916334,2686.9426028622224,198.69213333333332,21.837407668290464,476.8723736711111,167.3856,54.38748815854208,2957.998868195556,Berawan,Berawan
1.441290322580645,0.8283870967741935,0.6370108109938154,0.0794259712660189,0.9943684406857084,199.179008,12.823229707680357,164.435220135936,208.846848,11.211863737349647,125.705888464896,219.829376,9.241849568707767,85.41178345062399,207.153408,11.376442413405696,129.42344198553602,Berawan,Berawan
27.71762863534676,2.293020134228188,0.5220841246231547,0.0537213096457085,0.9887291980827788,155.82075555555556,54.221826727355456,2940.006493651358,197.14315555555555,29.155087145932416,850.0191064869135,222.6672888888889,16.13439848360187,260.3188144276544,187.69688888888888,35.09039297599667,1231.3356792098764,Berawan,Langit Bersih
14.360894854586128,2.754004474272931,0.3224525733759162,0.0319330993689575,0.9937293234451005,112.33826666666668,36.38412257650612,1323.804375662222,143.41297777777777,34.32767630449479,1178.389360466173,196.89684444444444,25.17173862882786,633.6164255980246,140.1895111111111,33.83631311976477,1144.8960855387654,Berawan,Berawan
1.89941935483871,1.0210967741935486,0.573067537575438,0.1001392163094964,0.9799503274243808,158.688128,8.320620160517844,69.232719855616,172.219008,6.5035549890760525,42.29622749593601,188.483648,6.1916179316957205,38.336132612096,170.033984,6.886187703493421,47.419581087744,Berawan,Berawan Gelap
14.360894854586128,2.754004474272931,0.3224525733759162,0.0319330993689575,0.9937293234451005,112.33826666666668,36.38412257650612,1323.804375662222,143.41297777777777,34.32767630449479,1178.389360466173,196.89684444444444,25.17173862882786,633.6164255980246,140.1895111111111,33.83631311976477,1144.8960855387654,Berawan,Berawan
45.19351230425057,4.614004474272932,0.2455285669475377,0.0256449813831475,0.9795537899573024,156.25,42.754677326970125,1827.9624333333331,169.36635555555554,31.11647875762263,968.2352502735804,187.31782222222225,20.158692917601893,406.3729001461728,167.49782222222225,33.26772135488352,1106.7412841461728,Berawan,Berawan
45.19351230425057,4.614004474272932,0.2455285669475377,0.0256449813831475,0.9795537899573024,156.25,42.754677326970125,1827.9624333333331,169.36635555555554,31.11647875762263,968.2352502735804,187.31782222222225,20.158692917601893,406.3729001461728,167.49782222222225,33.26772135488352,1106.7412841461728,Berawan,Berawan
45.35588366890381,4.624876957494407,0.2448741360910735,0.0255752156888841,0.9795689181965124,156.05595555555556,42.85320708960639,1836.3973578646912,169.23306666666667,31.173115053698293,971.7631021511112,187.2422222222222,20.186056671638894,407.47688395061726,167.35253333333333,33.333391803682055,1111.115009137778,Berawan,Berawan
156.41011185682325,8.641431767337808,0.1409064715767265,0.0144893925021998,0.95962016563328,127.61791111111113,64.65974127240474,4180.882141414321,148.70333333333335,39.3044904135223,1544.8429666666666,176.04297777777776,19.82047139308121,392.85108624395065,145.5123111111111,44.00810207719192,1936.7130484365437,Berawan,Berawan
45.35588366890381,4.624876957494407,0.2448741360910735,0.0255752156888841,0.9795689181965124,156.05595555555556,42.85320708960639,1836.3973578646912,169.23306666666667,31.173115053698293,971.7631021511112,187.2422222222222,20.186056671638894,407.47688395061726,167.35253333333333,33.333391803682055,1111.115009137778,Berawan,Berawan
44.36295302013423,4.902281879194631,0.2000290048332115,0.0269080184999548,0.951621054224878,177.96035555555557,24.265727671535757,588.8255394291359,184.41191111111112,20.923070103832192,437.7748625698765,196.37182222222225,17.272327688838505,298.33330379061726,183.8695555555556,21.47108044226058,461.0072953580247,Berawan,Berawan
49.07360178970917,4.874407158836688,0.2332344907502013,0.0227249022490533,0.9819901566124578,143.78333333333333,47.50915455642909,2257.1197666666667,159.86644444444445,34.39580702195193,1183.071540691358,180.96,22.34670644387868,499.37528888888886,157.464,36.8579687388705,1358.5098595555555,Berawan,Berawan
49.07360178970917,4.874407158836688,0.2332344907502013,0.0227249022490533,0.9819901566124578,143.78333333333333,47.50915455642909,2257.1197666666667,159.86644444444445,34.39580702195193,1183.071540691358,180.96,22.34670644387868,499.37528888888886,157.464,36.8579687388705,1358.5098595555555,Berawan,Berawan
112.056644295302,7.925995525727069,0.1350826139630239,0.0149071869960112,0.9690589721164689,116.98817777777778,48.95805136612767,2396.890793568395,165.38453333333334,41.80143167011282,1747.359689671111,209.61582222222225,31.128734255088997,968.9980963239508,155.94457777777777,42.536016576015456,1809.3127061550615,Berawan,Berawan
156.41011185682325,8.641431767337808,0.1409064715767265,0.0144893925021998,0.95962016563328,127.61791111111113,64.65974127240474,4180.882141414321,148.70333333333335,39.3044904135223,1544.8429666666666,176.04297777777776,19.82047139308121,392.85108624395065,145.5123111111111,44.00810207719192,1936.7130484365437,Berawan,Berawan
92.98939597315434,6.897852348993287,0.1592845828310164,0.0190248168504104,0.9637944087886492,151.93795555555556,43.04842409605234,1853.1668171535805,151.98715555555555,35.674044899123665,1272.6374794646913,162.6244,20.62010755915476,425.1888357511111,153.18697777777777,35.82880925517831,1283.7035726439508,Berawan,Berawan
112.056644295302,7.925995525727069,0.1350826139630239,0.0149071869960112,0.9690589721164689,116.98817777777778,48.95805136612767,2396.890793568395,165.38453333333334,41.80143167011282,1747.359689671111,209.61582222222225,31.128734255088997,968.9980963239508,155.94457777777777,42.536016576015456,1809.3127061550615,Berawan,Berawan
91.46201342281884,6.727427293064878,0.1668950530869358,0.0179407465346021,0.967572286126854,108.32213333333333,44.0546595732569,1940.8130301155556,112.18897777777778,37.56001802537072,1410.754954066173,135.12293333333332,22.081485423464308,487.5919985066667,113.64453333333331,37.580238883753786,1412.27435456,Berawan,Berawan
16.145055928411633,2.8762416107382545,0.3145866153101058,0.0280323108034063,0.9933707168833448,124.99053333333332,38.71798260561737,1499.0821770488892,155.4888,34.88841652889012,1217.2016078933334,206.66844444444445,25.46504758863329,648.4686486913581,152.1738222222222,34.90239035512795,1218.1768525017285,Berawan,Berawan
156.41011185682325,8.641431767337808,0.1409064715767265,0.0144893925021998,0.95962016563328,127.61791111111113,64.65974127240474,4180.882141414321,148.70333333333335,39.3044904135223,1544.8429666666666,176.04297777777776,19.82047139308121,392.85108624395065,145.5123111111111,44.00810207719192,1936.7130484365437,Berawan,Berawan
90.86183445190156,6.704876957494407,0.1670557557004195,0.0179518178944712,0.967631141399761,108.03733333333334,43.95399950958831,1931.954072888889,111.91431111111112,37.46357448202022,1403.5194129698766,134.90177777777777,22.016328212275027,484.7187079506173,113.37311111111111,37.48679929564671,1405.260121432099,Berawan,Berawan
92.98939597315434,6.897852348993287,0.1592845828310164,0.0190248168504104,0.9637944087886492,151.93795555555556,43.04842409605234,1853.1668171535805,151.98715555555555,35.674044899123665,1272.6374794646913,162.6244,20.62010755915476,425.1888357511111,153.18697777777777,35.82880925517831,1283.7035726439508,Berawan,Berawan
54.570872483221486,5.104563758389261,0.208780808608206,0.0230805706313196,0.9688548153457708,86.16813333333333,35.346770370525604,1249.3941756266663,89.99853333333333,29.40558295562256,864.68830896,114.66631111111111,18.138473124300944,329.00420728098766,91.66462222222222,29.64645546682053,878.9123217461729,Berawan,Berawan
